Id,SalePrice
1461,127876.88
1462,159017.55
1463,187882.36
1464,192621.48
1465,191033.75
1466,177353.88
1467,175659.97
1468,166839.03
1469,180241.16
1470,129817.35
1471,193448.81
1472,91575.3
1473,99065.51
1474,153475.58
1475,127413.2
1476,383290.9
1477,270407.88
1478,283824.56
1479,254907.97
1480,478696.44
1481,342215.34
1482,206877.56
1483,162906.12
1484,171195.72
1485,178378.08
1486,192127.97
1487,381594.56
1488,231324.83
1489,219957.5
1490,219228.1
1491,185810.55
1492,86179.62
1493,193213.36
1494,292075.53
1495,292810.44
1496,239675.16
1497,183021.42
1498,161530.97
1499,155793.64
1500,142941.7
1501,180019.89
1502,142121.92
1503,290545.88
1504,236518.52
1505,220451.44
1506,185663.34
1507,258410.1
1508,200057.4
1509,158453.19
1510,149347.48
1511,150658.14
1512,165410.02
1513,144963.06
1514,178475.4
1515,182026.78
1516,147711.31
1517,168124.17
1518,126121.68
1519,225477.52
1520,134339.78
1521,137141.05
1522,175871.34
1523,115967.586
1524,132161.08
1525,126284.41
1526,119907.33
1527,110846.59
1528,128135.195
1529,154678.42
1530,170575.45
1531,98590.67
1532,94500.17
1533,141015.5
1534,116784.664
1535,145353.72
1536,106532.195
1537,72807.234
1538,172417.7
1539,199186.44
1540,82672.37
1541,141680.61
1542,141659.0
1543,206105.02
1544,75473.8
1545,104428.625
1546,133110.39
1547,136314.22
1548,138477.52
1549,114254.08
1550,139770.08
1551,98904.74
1552,129199.805
1553,158072.23
1554,114079.0
1555,164431.56
1556,77523.66
1557,98160.42
1558,84411.88
1559,77800.22
1560,135605.88
1561,140772.7
1562,124400.54
1563,122841.4
1564,156232.86
1565,150094.97
1566,219738.61
1567,70775.82
1568,225735.06
1569,142923.58
1570,135718.83
1571,124840.28
1572,145351.36
1573,220599.7
1574,116278.23
1575,206905.58
1576,233708.58
1577,201606.88
1578,143967.23
1579,145775.19
1580,189052.1
1581,151599.45
1582,129169.74
1583,331148.2
1584,228658.38
1585,139309.62
1586,69469.19
1587,105058.24
1588,155972.19
1589,93833.73
1590,133031.84
1591,91689.77
1592,110095.414
1593,122303.445
1594,134625.02
1595,108435.266
1596,239435.28
1597,187767.36
1598,202890.88
1599,173641.61
1600,171808.4
1601,65653.8
1602,112587.57
1603,95715.94
1604,261084.16
1605,254875.64
1606,167210.66
1607,153410.75
1608,211977.53
1609,194120.95
1610,161195.48
1611,140564.62
1612,166109.52
1613,161791.83
1614,125787.75
1615,85642.8
1616,76000.49
1617,92638.69
1618,124473.88
1619,139688.78
1620,169361.84
1621,140851.12
1622,140972.48
1623,296095.9
1624,204005.92
1625,119125.42
1626,162497.27
1627,189200.17
1628,274470.3
1629,178671.27
1630,370067.56
1631,223476.11
1632,251663.23
1633,171890.19
1634,192535.55
1635,183715.5
1636,155971.75
1637,192697.19
1638,197304.9
1639,179296.84
1640,266120.62
1641,176852.4
1642,222859.75
1643,225027.69
1644,227824.7
1645,197217.98
1646,161232.55
1647,159075.48
1648,133787.97
1649,140539.97
1650,120661.56
1651,114485.09
1652,92424.77
1653,98660.18
1654,146447.66
1655,149525.48
1656,149096.88
1657,151956.55
1658,144536.08
1659,133233.47
1660,151861.94
1661,458921.8
1662,414311.88
1663,399230.94
1664,422680.53
1665,322844.1
1666,320130.44
1667,320976.03
1668,347589.56
1669,283866.25
1670,359476.56
1671,249962.81
1672,442991.66
1673,298193.78
1674,246690.42
1675,173529.7
1676,185017.31
1677,212312.97
1678,417026.12
1679,380617.97
1680,345821.25
1681,239548.11
1682,300274.7
1683,171987.92
1684,163224.47
1685,174486.39
1686,167793.88
1687,165105.36
1688,181251.61
1689,187048.17
1690,189447.34
1691,179636.77
1692,272030.4
1693,164996.75
1694,186489.06
1695,164102.42
1696,278523.94
1697,168080.23
1698,378596.44
1699,328507.25
1700,245001.86
1701,266095.0
1702,277642.16
1703,266912.88
1704,289160.72
1705,221161.3
1706,396316.8
1707,226068.12
1708,210612.52
1709,276401.25
1710,222232.81
1711,254396.28
1712,283227.28
1713,260047.92
1714,224252.81
1715,209790.42
1716,184000.08
1717,171394.69
1718,121175.305
1719,195303.08
1720,241961.9
1721,164823.75
1722,119398.734
1723,156895.97
1724,213580.0
1725,240255.06
1726,185384.33
1727,154352.17
1728,173987.39
1729,165108.2
1730,161842.75
1731,120780.49
1732,129481.164
1733,115503.46
1734,118408.79
1735,129313.45
1736,119668.11
1737,329971.38
1738,213424.03
1739,280926.44
1740,234847.83
1741,195612.69
1742,175827.9
1743,163529.53
1744,318042.62
1745,219464.69
1746,181071.23
1747,221149.27
1748,224645.81
1749,149129.6
1750,126393.445
1751,238313.31
1752,122466.62
1753,138235.52
1754,185933.75
1755,170224.61
1756,131167.48
1757,121087.51
1758,141581.06
1759,164034.67
1760,162556.33
1761,142474.62
1762,179344.56
1763,174384.58
1764,116079.79
1765,148345.03
1766,180497.11
1767,225378.84
1768,140903.39
1769,175450.02
1770,146557.89
1771,130921.52
1772,134257.81
1773,138077.02
1774,118202.66
1775,139252.52
1776,124099.68
1777,116814.96
1778,136504.16
1779,121089.586
1780,174280.33
1781,123844.305
1782,91357.05
1783,140655.42
1784,109727.29
1785,115557.89
1786,130897.68
1787,159557.28
1788,49616.72
1789,93867.914
1790,83410.87
1791,177517.5
1792,157355.69
1793,120592.31
1794,149053.66
1795,133233.2
1796,130569.16
1797,108479.84
1798,123137.914
1799,115319.21
1800,134904.3
1801,127842.86
1802,130601.29
1803,138725.36
1804,146146.56
1805,131903.58
1806,110401.805
1807,128609.23
1808,118050.234
1809,124920.55
1810,149281.28
1811,94049.19
1812,82663.07
1813,124130.45
