Id,SalePrice
1461,122274.56195553856
1462,161962.81178007516
1463,186897.15978947954
1464,195854.67472839062
1465,202348.64431327887
1466,173177.9703746049
1467,176615.87819591595
1468,160311.7061926115
1469,196053.28583810164
1470,119948.93832440514
1471,169066.1145690002
1472,96367.06455779272
1473,96066.30070524274
1474,145507.5597026371
1475,106967.86639506785
1476,369013.37171384617
1477,246440.67270192015
1478,303120.9300614872
1479,305764.95225180656
1480,489447.344741099
1481,326769.95271927724
1482,206266.43682927862
1483,180180.88763781215
1484,160623.24436339454
1485,184799.3183928687
1486,189268.25691386042
1487,340993.6473045485
1488,233400.12263314895
1489,190988.01467021968
1490,247329.07396807257
1491,193621.97834278637
1492,96240.54923268498
1493,185987.3428873888
1494,297687.9565003009
1495,289896.412171097
1496,235191.50317052708
1497,183446.00102511307
1498,183685.38110498933
1499,165513.7244983634
1500,158536.7668008114
1501,176816.39031253092
1502,139017.96181883826
1503,347431.0774955003
1504,239529.23174879167
1505,225826.07043290272
1506,188881.55370523102
1507,250750.23642302994
1508,203857.8749563255
1509,156494.44316537087
1510,145085.05387806374
1511,161741.62039587816
1512,170601.70198055689
1513,152803.29166538632
1514,172907.69597242304
1515,187561.91145661866
1516,151195.93795445963
1517,174275.03613546834
1518,129442.92447678745
1519,209585.37828517746
1520,126085.9733266057
1521,132388.47133397046
1522,177172.90152586298
1523,116906.9789936246
1524,124794.75086839154
1525,116299.0284130684
1526,113724.583126332
1527,109434.82558192582
1528,130976.00486155324
1529,154929.28887766332
1530,183507.59645274293
1531,109859.79247357114
1532,94435.67744685075
1533,145897.2541862896
1534,131598.88940433305
1535,145909.3871076115
1536,106823.06067744833
1537,58168.0327558036
1538,143858.54461873948
1539,179421.93574718028
1540,81718.70990568952
1541,140312.29364174666
1542,174280.72735617816
1543,178361.68117969442
1544,87610.94259005605
1545,114610.81431045581
1546,134786.0766682077
1547,130235.0036680946
1548,139823.3448926439
1549,113124.56357652399
1550,136498.49340270212
1551,102835.64910785954
1552,136063.97262055325
1553,143279.47556107267
1554,115558.18613844263
1555,164638.6208768563
1556,77314.0446532296
1557,119147.33276018976
1558,103748.48114233026
1559,64714.24956795576
